filepath,split,label_name,label_id,predicted_label_id,predicted_label_name,confidence
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\1984.jpg,seg_train,street,5,5,street,0.9914002418518066
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\15749.jpg,seg_train,buildings,0,0,buildings,0.8670654892921448
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\19499.jpg,seg_train,mountain,3,3,mountain,0.426848441362381
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\19923.jpg,seg_train,buildings,0,5,street,0.8336732387542725
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\6311.jpg,seg_train,mountain,3,3,mountain,0.5374199151992798
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\16339.jpg,seg_train,buildings,0,5,street,0.6356626152992249
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\5870.jpg,seg_train,glacier,2,2,glacier,0.877907395362854
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\10078.jpg,seg_train,forest,1,5,street,0.6182725429534912
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\16577.jpg,seg_train,buildings,0,0,buildings,0.924816906452179
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\16286.jpg,seg_train,mountain,3,4,sea,0.3805568218231201
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\6971.jpg,seg_train,street,5,5,street,0.5925007462501526
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\18419.jpg,seg_train,buildings,0,0,buildings,0.6637263298034668
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\447.jpg,seg_train,sea,4,4,sea,0.8023927807807922
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\11177.jpg,seg_train,sea,4,2,glacier,0.6118003129959106
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\14778.jpg,seg_train,sea,4,5,street,0.33976319432258606
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\4392.jpg,seg_train,buildings,0,0,buildings,0.5665525197982788
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\7076.jpg,seg_train,buildings,0,1,forest,0.7967556715011597
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\17497.jpg,seg_train,street,5,5,street,0.9488542675971985
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\8717.jpg,seg_train,street,5,5,street,0.9667831063270569
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\9517.jpg,seg_train,buildings,0,0,buildings,0.9592626690864563
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\16166.jpg,seg_train,buildings,0,0,buildings,0.4698105454444885
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\2804.jpg,seg_train,street,5,5,street,0.8354512453079224
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\11331.jpg,seg_train,glacier,2,2,glacier,0.3611837923526764
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\230.jpg,seg_train,buildings,0,5,street,0.8893909454345703
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\8903.jpg,seg_train,buildings,0,0,buildings,0.6614866852760315
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\20024.jpg,seg_train,glacier,2,0,buildings,0.2751002311706543
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\13741.jpg,seg_train,buildings,0,0,buildings,0.7783583998680115
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\17688.jpg,seg_train,street,5,1,forest,0.5170097351074219
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\17519.jpg,seg_train,mountain,3,3,mountain,0.8442538976669312
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\13726.jpg,seg_train,forest,1,1,forest,0.9889227151870728
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\1988.jpg,seg_train,forest,1,1,forest,0.9939069151878357
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\4750.jpg,seg_train,forest,1,1,forest,0.9194793701171875
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\10263.jpg,seg_train,forest,1,1,forest,0.9999986886978149
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\12927.jpg,seg_train,forest,1,1,forest,0.9271311163902283
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\10135.jpg,seg_train,forest,1,5,street,0.8909835815429688
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\10757.jpg,seg_train,forest,1,5,street,0.5557114481925964
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\16067.jpg,seg_train,sea,4,4,sea,0.6235275268554688
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\16827.jpg,seg_train,glacier,2,3,mountain,0.44704365730285645
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\6914.jpg,seg_train,mountain,3,3,mountain,0.47379356622695923
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\11755.jpg,seg_train,street,5,5,street,0.8460391759872437
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\16341.jpg,seg_train,mountain,3,2,glacier,0.4078894853591919
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\14077.jpg,seg_train,street,5,5,street,0.566681981086731
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\17654.jpg,seg_train,glacier,2,2,glacier,0.6250734925270081
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\2193.jpg,seg_train,buildings,0,3,mountain,0.2798396944999695
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\12206.jpg,seg_train,street,5,5,street,0.7376858592033386
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\11759.jpg,seg_train,glacier,2,4,sea,0.38103634119033813
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\16157.jpg,seg_train,street,5,5,street,0.9668074250221252
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\1269.jpg,seg_train,street,5,5,street,0.9847458600997925
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\19168.jpg,seg_train,sea,4,4,sea,0.6496052742004395
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\10567.jpg,seg_train,glacier,2,4,sea,0.46625572443008423
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\11334.jpg,seg_train,buildings,0,0,buildings,0.363504558801651
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\15209.jpg,seg_train,glacier,2,2,glacier,0.6868915557861328
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\9423.jpg,seg_train,mountain,3,3,mountain,0.9011280536651611
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\12382.jpg,seg_train,buildings,0,0,buildings,0.7392181754112244
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\16231.jpg,seg_train,mountain,3,4,sea,0.5504888892173767
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\1412.jpg,seg_train,mountain,3,4,sea,0.39416173100471497
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\3473.jpg,seg_train,street,5,5,street,0.8781101107597351
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\9805.jpg,seg_train,mountain,3,4,sea,0.5875400304794312
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\795.jpg,seg_train,sea,4,4,sea,0.8177895545959473
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\7617.jpg,seg_train,forest,1,1,forest,0.9999996423721313
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\7276.jpg,seg_train,buildings,0,0,buildings,0.7716448903083801
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\17923.jpg,seg_train,forest,1,1,forest,0.8620667457580566
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\18872.jpg,seg_train,sea,4,4,sea,0.616680383682251
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\15636.jpg,seg_train,mountain,3,3,mountain,0.809151828289032
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\14535.jpg,seg_train,buildings,0,0,buildings,0.3848702907562256
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\604.jpg,seg_train,sea,4,0,buildings,0.49335286021232605
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\5952.jpg,seg_train,buildings,0,2,glacier,0.3990872800350189
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\8825.jpg,seg_train,sea,4,4,sea,0.7781378626823425
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\6015.jpg,seg_train,sea,4,2,glacier,0.38642436265945435
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\7588.jpg,seg_train,street,5,5,street,0.7700983881950378
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\13449.jpg,seg_train,forest,1,1,forest,0.9999957084655762
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\3015.jpg,seg_train,street,5,5,street,0.9592147469520569
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\12591.jpg,seg_train,forest,1,1,forest,0.9999052286148071
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\15052.jpg,seg_train,buildings,0,0,buildings,0.7648468613624573
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\4077.jpg,seg_train,glacier,2,0,buildings,0.3318420648574829
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\4437.jpg,seg_train,sea,4,2,glacier,0.47474879026412964
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\8702.jpg,seg_train,sea,4,4,sea,0.6771237254142761
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\6299.jpg,seg_train,street,5,5,street,0.7328028678894043
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\1556.jpg,seg_train,street,5,5,street,0.7632771730422974
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\13667.jpg,seg_train,glacier,2,2,glacier,0.752272367477417
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\1236.jpg,seg_train,sea,4,4,sea,0.7688143253326416
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\1794.jpg,seg_train,mountain,3,3,mountain,0.7454380989074707
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\18001.jpg,seg_train,street,5,0,buildings,0.5432459115982056
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\6398.jpg,seg_train,mountain,3,0,buildings,0.5470749139785767
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\14521.jpg,seg_train,buildings,0,0,buildings,0.9292154908180237
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\19589.jpg,seg_train,mountain,3,3,mountain,0.507754385471344
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\768.jpg,seg_train,forest,1,1,forest,0.9999896287918091
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\14912.jpg,seg_train,buildings,0,5,street,0.2803019881248474
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\5343.jpg,seg_train,buildings,0,0,buildings,0.5419141054153442
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\12277.jpg,seg_train,street,5,5,street,0.9695649147033691
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\6391.jpg,seg_train,mountain,3,3,mountain,0.4835706353187561
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\14667.jpg,seg_train,street,5,5,street,0.6394013166427612
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\19335.jpg,seg_train,street,5,5,street,0.7324349880218506
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\19359.jpg,seg_train,forest,1,1,forest,0.9999994039535522
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\4406.jpg,seg_train,mountain,3,0,buildings,0.34193795919418335
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\13353.jpg,seg_train,glacier,2,2,glacier,0.6892865896224976
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\2796.jpg,seg_train,buildings,0,0,buildings,0.9020427465438843
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\10118.jpg,seg_train,street,5,5,street,0.4832763373851776
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\9209.jpg,seg_train,mountain,3,3,mountain,0.4926396608352661
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\1224.jpg,seg_train,forest,1,1,forest,0.9999932050704956
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\1112.jpg,seg_train,buildings,0,1,forest,0.607250988483429
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\9079.jpg,seg_train,glacier,2,2,glacier,0.38335949182510376
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\5219.jpg,seg_train,forest,1,1,forest,0.999931812286377
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\37.jpg,seg_train,street,5,5,street,0.9812299013137817
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\12793.jpg,seg_train,glacier,2,2,glacier,0.5025989413261414
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\7635.jpg,seg_train,glacier,2,2,glacier,0.4624677002429962
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\1514.jpg,seg_train,forest,1,4,sea,0.37268179655075073
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\3938.jpg,seg_train,street,5,5,street,0.9671357870101929
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\4337.jpg,seg_train,buildings,0,0,buildings,0.838230550289154
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\2332.jpg,seg_train,buildings,0,5,street,0.7957778573036194
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\10121.jpg,seg_train,forest,1,1,forest,0.9999997615814209
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\3210.jpg,seg_train,mountain,3,3,mountain,0.8102887868881226
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\9541.jpg,seg_train,forest,1,1,forest,1.0
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\6714.jpg,seg_train,street,5,5,street,0.6329565048217773
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\19937.jpg,seg_train,sea,4,4,sea,0.9083706140518188
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\4928.jpg,seg_train,glacier,2,5,street,0.5550254583358765
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\13777.jpg,seg_train,buildings,0,5,street,0.7907766699790955
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\19057.jpg,seg_train,buildings,0,5,street,0.7207640409469604
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\11632.jpg,seg_train,sea,4,2,glacier,0.48044657707214355
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\7006.jpg,seg_train,street,5,5,street,0.5889714360237122
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\16385.jpg,seg_train,sea,4,4,sea,0.6600178480148315
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\14081.jpg,seg_train,buildings,0,0,buildings,0.5767883062362671
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\1943.jpg,seg_train,buildings,0,5,street,0.5740922093391418
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\15025.jpg,seg_train,sea,4,4,sea,0.8913478851318359
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\7507.jpg,seg_train,forest,1,1,forest,0.9999377727508545
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\509.jpg,seg_train,street,5,5,street,0.5423415899276733
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\6590.jpg,seg_train,forest,1,1,forest,0.9994300007820129
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\10310.jpg,seg_train,buildings,0,4,sea,0.5142441987991333
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\2644.jpg,seg_train,sea,4,4,sea,0.302266001701355
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\11293.jpg,seg_train,forest,1,1,forest,0.9966121315956116
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\15671.jpg,seg_train,sea,4,3,mountain,0.4693855047225952
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\9622.jpg,seg_train,buildings,0,5,street,0.8296263217926025
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\19125.jpg,seg_train,buildings,0,4,sea,0.7328490018844604
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\19544.jpg,seg_train,glacier,2,4,sea,0.4589684307575226
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\1925.jpg,seg_train,mountain,3,3,mountain,0.8421523571014404
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\2311.jpg,seg_train,mountain,3,3,mountain,0.5201600790023804
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\829.jpg,seg_train,glacier,2,2,glacier,0.5224726796150208
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\18009.jpg,seg_train,glacier,2,2,glacier,0.8047161102294922
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\4442.jpg,seg_train,mountain,3,3,mountain,0.8340800404548645
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\1411.jpg,seg_train,street,5,5,street,0.9929935336112976
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\4536.jpg,seg_train,sea,4,3,mountain,0.4685601592063904
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\3162.jpg,seg_train,mountain,3,4,sea,0.3896644115447998
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\11961.jpg,seg_train,buildings,0,0,buildings,0.7573431730270386
