filepath,split,label_name,label_id,predicted_label_id,predicted_label_name,confidence
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22712.jpg,seg_test,mountain,3,3,mountain,0.2483615130186081
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22716.jpg,seg_test,mountain,3,3,mountain,0.9088255763053894
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22720.jpg,seg_test,mountain,3,3,mountain,0.33049827814102173
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22724.jpg,seg_test,mountain,3,4,sea,0.6648874878883362
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22732.jpg,seg_test,mountain,3,2,glacier,0.9075132012367249
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22734.jpg,seg_test,mountain,3,3,mountain,0.6188341975212097
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22761.jpg,seg_test,mountain,3,3,mountain,0.5286857485771179
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22765.jpg,seg_test,mountain,3,3,mountain,0.3988046944141388
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22768.jpg,seg_test,mountain,3,4,sea,0.8278461694717407
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22769.jpg,seg_test,mountain,3,3,mountain,0.7646260261535645
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22780.jpg,seg_test,mountain,3,1,forest,0.29303649067878723
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22790.jpg,seg_test,mountain,3,3,mountain,0.7872328758239746
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22797.jpg,seg_test,mountain,3,4,sea,0.4848701059818268
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22799.jpg,seg_test,mountain,3,4,sea,0.40528178215026855
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22804.jpg,seg_test,mountain,3,4,sea,0.6029958128929138
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22809.jpg,seg_test,mountain,3,0,buildings,0.3912120461463928
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22811.jpg,seg_test,mountain,3,3,mountain,0.8100386261940002
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22818.jpg,seg_test,mountain,3,2,glacier,0.5477259755134583
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22820.jpg,seg_test,mountain,3,3,mountain,0.789169192314148
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22844.jpg,seg_test,mountain,3,3,mountain,0.636120617389679
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22846.jpg,seg_test,mountain,3,3,mountain,0.9118995666503906
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22848.jpg,seg_test,mountain,3,4,sea,0.5640676021575928
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22852.jpg,seg_test,mountain,3,3,mountain,0.5325574278831482
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22858.jpg,seg_test,mountain,3,3,mountain,0.5664559602737427
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22866.jpg,seg_test,mountain,3,3,mountain,0.8912648558616638
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22868.jpg,seg_test,mountain,3,3,mountain,0.3644653856754303
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22871.jpg,seg_test,mountain,3,4,sea,0.4610658884048462
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22884.jpg,seg_test,mountain,3,3,mountain,0.7191677093505859
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22885.jpg,seg_test,mountain,3,3,mountain,0.6797187924385071
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22893.jpg,seg_test,mountain,3,3,mountain,0.6376338005065918
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22908.jpg,seg_test,mountain,3,3,mountain,0.7308331727981567
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22913.jpg,seg_test,mountain,3,4,sea,0.3514995574951172
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22921.jpg,seg_test,mountain,3,3,mountain,0.7583694458007812
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22928.jpg,seg_test,mountain,3,3,mountain,0.33208057284355164
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22950.jpg,seg_test,mountain,3,3,mountain,0.6537168025970459
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22958.jpg,seg_test,mountain,3,3,mountain,0.4695107638835907
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22959.jpg,seg_test,mountain,3,3,mountain,0.5523298382759094
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22960.jpg,seg_test,mountain,3,3,mountain,0.5496968626976013
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22966.jpg,seg_test,mountain,3,1,forest,0.4516533315181732
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22992.jpg,seg_test,mountain,3,3,mountain,0.7279534339904785
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23004.jpg,seg_test,mountain,3,3,mountain,0.45159482955932617
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23018.jpg,seg_test,mountain,3,2,glacier,0.598190188407898
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23024.jpg,seg_test,mountain,3,3,mountain,0.39798134565353394
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23037.jpg,seg_test,mountain,3,3,mountain,0.3266553282737732
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23040.jpg,seg_test,mountain,3,4,sea,0.848825216293335
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23051.jpg,seg_test,mountain,3,3,mountain,0.6791638731956482
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23062.jpg,seg_test,mountain,3,3,mountain,0.6233860850334167
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23079.jpg,seg_test,mountain,3,3,mountain,0.4506770074367523
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23103.jpg,seg_test,mountain,3,3,mountain,0.415208101272583
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23114.jpg,seg_test,mountain,3,4,sea,0.9791144132614136
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23117.jpg,seg_test,mountain,3,3,mountain,0.6773270964622498
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23125.jpg,seg_test,mountain,3,2,glacier,0.5406463742256165
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23126.jpg,seg_test,mountain,3,3,mountain,0.5619077682495117
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23141.jpg,seg_test,mountain,3,3,mountain,0.4320216774940491
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23153.jpg,seg_test,mountain,3,3,mountain,0.9276384711265564
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23166.jpg,seg_test,mountain,3,4,sea,0.43637242913246155
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23171.jpg,seg_test,mountain,3,0,buildings,0.5518695116043091
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23176.jpg,seg_test,mountain,3,3,mountain,0.8417947888374329
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23180.jpg,seg_test,mountain,3,4,sea,0.5747057795524597
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23201.jpg,seg_test,mountain,3,3,mountain,0.5311446189880371
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23210.jpg,seg_test,mountain,3,3,mountain,0.8528662323951721
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23212.jpg,seg_test,mountain,3,4,sea,0.46535524725914
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23224.jpg,seg_test,mountain,3,3,mountain,0.7866612076759338
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23226.jpg,seg_test,mountain,3,4,sea,0.9190999865531921
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23232.jpg,seg_test,mountain,3,3,mountain,0.8887341618537903
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23236.jpg,seg_test,mountain,3,3,mountain,0.6475481986999512
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23243.jpg,seg_test,mountain,3,3,mountain,0.8013407588005066
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23245.jpg,seg_test,mountain,3,3,mountain,0.7534385323524475
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23246.jpg,seg_test,mountain,3,4,sea,0.5111694931983948
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23262.jpg,seg_test,mountain,3,0,buildings,0.7325009107589722
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23266.jpg,seg_test,mountain,3,4,sea,0.402878075838089
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23270.jpg,seg_test,mountain,3,3,mountain,0.43546491861343384
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23274.jpg,seg_test,mountain,3,3,mountain,0.4958473742008209
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23277.jpg,seg_test,mountain,3,3,mountain,0.8119162917137146
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23283.jpg,seg_test,mountain,3,3,mountain,0.5013983845710754
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23285.jpg,seg_test,mountain,3,3,mountain,0.47633498907089233
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23291.jpg,seg_test,mountain,3,3,mountain,0.6207305192947388
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23312.jpg,seg_test,mountain,3,3,mountain,0.6621259450912476
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23318.jpg,seg_test,mountain,3,3,mountain,0.8668498396873474
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23327.jpg,seg_test,mountain,3,3,mountain,0.7178842425346375
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23333.jpg,seg_test,mountain,3,3,mountain,0.8984562158584595
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23334.jpg,seg_test,mountain,3,4,sea,0.3172949254512787
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23343.jpg,seg_test,mountain,3,0,buildings,0.3221479654312134
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23353.jpg,seg_test,mountain,3,4,sea,0.4904636740684509
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23363.jpg,seg_test,mountain,3,3,mountain,0.7373908162117004
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23370.jpg,seg_test,mountain,3,3,mountain,0.8005170226097107
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23384.jpg,seg_test,mountain,3,3,mountain,0.7351877093315125
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23387.jpg,seg_test,mountain,3,3,mountain,0.5792964100837708
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23413.jpg,seg_test,mountain,3,0,buildings,0.34165889024734497
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23428.jpg,seg_test,mountain,3,3,mountain,0.7642180323600769
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23429.jpg,seg_test,mountain,3,3,mountain,0.6508299708366394
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23432.jpg,seg_test,mountain,3,0,buildings,0.6012663245201111
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23436.jpg,seg_test,mountain,3,3,mountain,0.4232264757156372
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23451.jpg,seg_test,mountain,3,3,mountain,0.5953009128570557
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23457.jpg,seg_test,mountain,3,3,mountain,0.8860796093940735
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23458.jpg,seg_test,mountain,3,4,sea,0.57414311170578
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23461.jpg,seg_test,mountain,3,3,mountain,0.5481031537055969
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23469.jpg,seg_test,mountain,3,2,glacier,0.45019230246543884
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23470.jpg,seg_test,mountain,3,3,mountain,0.9409312605857849
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23496.jpg,seg_test,mountain,3,3,mountain,0.45238569378852844
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23511.jpg,seg_test,mountain,3,3,mountain,0.6702831983566284
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23520.jpg,seg_test,mountain,3,4,sea,0.7510553598403931
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23522.jpg,seg_test,mountain,3,3,mountain,0.4439079165458679
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23531.jpg,seg_test,mountain,3,4,sea,0.636152446269989
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23538.jpg,seg_test,mountain,3,3,mountain,0.9041787385940552
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23552.jpg,seg_test,mountain,3,0,buildings,0.5855469107627869
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23559.jpg,seg_test,mountain,3,3,mountain,0.601366400718689
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23578.jpg,seg_test,mountain,3,4,sea,0.33857715129852295
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23609.jpg,seg_test,mountain,3,0,buildings,0.253793329000473
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23610.jpg,seg_test,mountain,3,3,mountain,0.4604347348213196
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23617.jpg,seg_test,mountain,3,1,forest,0.8893783688545227
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23619.jpg,seg_test,mountain,3,3,mountain,0.5813396573066711
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23630.jpg,seg_test,mountain,3,4,sea,0.6736935973167419
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23647.jpg,seg_test,mountain,3,3,mountain,0.7548452019691467
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23659.jpg,seg_test,mountain,3,3,mountain,0.6012007594108582
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23686.jpg,seg_test,mountain,3,4,sea,0.7399053573608398
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23687.jpg,seg_test,mountain,3,3,mountain,0.7684539556503296
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23697.jpg,seg_test,mountain,3,3,mountain,0.6009649038314819
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23702.jpg,seg_test,mountain,3,3,mountain,0.8602926731109619
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23711.jpg,seg_test,mountain,3,3,mountain,0.894377589225769
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23716.jpg,seg_test,mountain,3,3,mountain,0.8135879635810852
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23734.jpg,seg_test,mountain,3,3,mountain,0.633029043674469
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23736.jpg,seg_test,mountain,3,3,mountain,0.708293080329895
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23746.jpg,seg_test,mountain,3,3,mountain,0.6046682596206665
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23761.jpg,seg_test,mountain,3,3,mountain,0.7442743182182312
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23774.jpg,seg_test,mountain,3,3,mountain,0.39003539085388184
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23775.jpg,seg_test,mountain,3,0,buildings,0.5273014903068542
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23780.jpg,seg_test,mountain,3,2,glacier,0.6560472846031189
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23797.jpg,seg_test,mountain,3,3,mountain,0.8715897798538208
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23807.jpg,seg_test,mountain,3,3,mountain,0.6930120587348938
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23808.jpg,seg_test,mountain,3,3,mountain,0.7697749137878418
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23830.jpg,seg_test,mountain,3,3,mountain,0.5925464034080505
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23838.jpg,seg_test,mountain,3,2,glacier,0.6833701729774475
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23868.jpg,seg_test,mountain,3,3,mountain,0.5176916122436523
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23896.jpg,seg_test,mountain,3,3,mountain,0.7771421074867249
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23915.jpg,seg_test,mountain,3,0,buildings,0.5140222907066345
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23918.jpg,seg_test,mountain,3,0,buildings,0.4545586109161377
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23923.jpg,seg_test,mountain,3,3,mountain,0.5248714685440063
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23936.jpg,seg_test,mountain,3,0,buildings,0.27631354331970215
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23938.jpg,seg_test,mountain,3,5,street,0.5154642462730408
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\23942.jpg,seg_test,mountain,3,3,mountain,0.4994715750217438
